0.000,399.772,-0.228
0.101,399.487,-0.812
0.201,397.603,-2.965
0.302,400.392,-0.412
0.402,400.261,-0.748
0.503,398.977,-2.205
0.603,399.894,-1.429
0.704,400.588,-0.844
0.804,398.541,-2.969
0.905,398.368,-3.188
1.005,398.131,-3.439
1.106,398.916,-2.637
1.206,398.853,-2.650
1.307,397.856,-3.566
1.407,397.661,-3.649
1.508,397.166,-3.999
1.608,395.742,-5.248
1.709,394.883,-5.899
1.809,394.554,-5.989
1.910,393.370,-6.902
2.010,392.805,-7.164
2.111,391.095,-8.539
2.211,393.274,-5.993
2.312,390.931,-7.939
2.412,391.025,-7.415
2.513,390.197,-7.781
2.613,388.834,-8.651
2.714,388.296,-8.663
2.814,388.009,-8.394
2.915,384.688,-11.127
3.015,387.934,-7.261
3.116,384.462,-10.081
3.216,383.556,-10.303
3.317,382.230,-10.915
3.417,379.707,-12.690
3.518,381.625,-9.994
3.618,379.612,-11.197
3.719,377.524,-12.443
3.819,376.694,-12.399
3.920,374.261,-13.927
4.020,374.682,-12.568
4.121,373.348,-12.933
4.221,371.610,-13.670
4.322,371.022,-13.226
4.422,367.148,-16.036
4.523,369.376,-12.712
4.623,367.731,-13.230
4.724,364.012,-15.790
4.824,363.382,-15.229
4.925,362.787,-14.600
5.025,362.015,-14.119
5.126,358.466,-16.381
5.226,356.596,-16.933
5.327,354.928,-17.252
5.427,354.130,-16.668
5.528,353.228,-16.157
5.628,350.952,-16.990
5.729,348.718,-17.746
5.829,348.215,-16.742
5.930,344.548,-18.868
6.030,342.706,-19.139
6.131,341.771,-18.471
6.231,337.769,-20.838
6.332,336.656,-20.285
6.432,336.046,-19.196
6.533,333.545,-19.967
6.633,330.679,-21.071
6.734,329.729,-20.227
6.834,327.595,-20.536
6.935,323.475,-22.799
7.035,322.424,-21.962
7.136,320.093,-22.372
7.236,318.756,-21.756
7.337,315.335,-23.194
7.437,314.158,-22.356
7.538,311.014,-23.452
7.638,307.660,-24.727
7.739,306.938,-23.338
7.839,304.487,-23.647
7.940,300.086,-25.874
8.040,298.173,-25.581
8.141,295.856,-25.661
8.241,293.201,-26.046
8.342,291.421,-25.525
8.442,287.160,-27.454
8.543,284.663,-27.586
8.643,281.018,-28.835
8.744,280.979,-26.446
8.844,278.153,-26.812
8.945,274.296,-28.177
9.045,271.245,-28.706
9.146,270.294,-27.102
9.246,264.170,-30.639
9.347,264.092,-28.099
9.447,259.256,-30.285
9.548,257.310,-29.550
9.648,253.539,-30.607
9.749,249.703,-31.698
9.849,247.103,-31.522
9.950,245.787,-30.030
10.050,239.869,-33.107
10.151,238.175,-31.929
10.251,235.129,-32.071
10.352,231.936,-32.329
10.452,228.041,-33.257
10.553,226.086,-32.213
10.653,222.425,-32.844
10.754,220.615,-31.592
10.854,214.887,-34.226
10.955,211.271,-34.716
11.055,207.554,-35.275
11.156,204.068,-35.573
11.256,201.721,-34.699
11.357,198.016,-35.152
11.457,193.327,-36.556
11.558,190.624,-35.943
11.658,187.466,-35.754
11.759,181.941,-37.899
11.859,179.434,-36.995
11.960,174.393,-38.593
12.060,171.562,-37.949
12.161,166.808,-39.197
12.261,161.596,-40.871
12.362,159.960,-38.937
12.462,155.461,-39.835
12.563,154.151,-37.513
12.663,148.686,-39.312
12.764,145.713,-38.589
12.864,139.461,-41.112
12.965,136.177,-40.636
13.065,133.193,-39.828
13.166,126.541,-42.658
13.266,122.926,-42.417
13.367,120.090,-41.366
13.467,114.972,-42.565
13.568,110.912,-42.675
13.668,107.325,-42.280
13.769,102.028,-43.564
13.869,97.815,-43.731
13.970,93.456,-44.013
14.070,88.143,-45.217
14.171,84.217,-45.003
14.271,79.975,-45.073
14.372,76.296,-44.548
14.472,72.505,-44.103
14.573,64.808,-47.532
14.673,61.712,-46.330
14.774,57.099,-46.611
14.874,52.075,-47.273
14.975,46.652,-48.301
15.075,41.608,-48.919
15.176,38.220,-47.850
15.276,33.836,-47.744
15.377,29.311,-47.748
15.477,25.573,-46.933
15.578,19.018,-48.904
15.678,13.702,-49.603
15.779,9.442,-49.215
15.879,4.412,-49.566
15.980,-1.112,-50.378
16.080,-5.268,-49.791
16.181,-10.454,-50.202
16.281,-16.282,-51.224
16.382,-21.148,-51.251
16.482,-28.151,-53.384
16.583,-31.609,-51.940
16.683,-37.349,-52.746
16.784,-42.995,-53.428
16.884,-47.750,-53.186
16.985,-55.761,-56.168
17.085,-57.873,-53.220
17.186,-62.737,-52.991
17.286,-69.980,-55.111
17.387,-74.230,-54.206
17.487,-80.565,-55.353
17.588,-84.515,-54.084
17.688,-90.659,-54.978
17.789,-98.066,-57.103
17.889,-101.702,-55.424
17.990,-109.017,-57.393
18.090,-112.467,-55.466
18.191,-119.615,-57.205
18.291,-125.138,-57.286
18.392,-130.530,-57.206
18.492,-137.696,-58.868
18.593,-141.226,-56.862
18.693,-149.439,-59.507
18.794,-154.765,-59.233
18.894,-160.150,-58.987
18.995,-166.899,-60.073
19.095,-172.909,-60.388
19.196,-178.274,-60.027
19.296,-185.685,-61.680
19.397,-189.517,-59.722
19.497,-196.468,-60.851
19.598,-202.446,-60.976
19.698,-209.681,-62.326
19.799,-215.372,-62.101
19.899,-220.830,-61.610
20.000,-227.326,-62.126
